Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,velocity.time_from_start.secs,velocity.time_from_start.nsecs,velocity.quantity
1623264206.2761838,1969,1623264206,275516430,,0,0,"(1.0822204363113196e-06, 0.0006768529753475033, 0.005866784131437073, -0.01341958595032771, 4.987717791883038e-06, -5.249793199386772e-06, 1.8199820477025917e-06)"
1623264206.28113,1970,1623264206,280513473,,0,0,"(2.683701934413613e-06, 0.0007230784103196185, 0.00597006189440126, -0.013131408538239018, 6.462191946535646e-06, -3.2867142252047927e-06, 4.534392885077983e-06)"
1623264206.2867377,1971,1623264206,285939687,,0,0,"(2.2759857275324037e-06, 0.0007807403130562887, 0.0060708845766445, -0.012820257881216279, 8.482458786728847e-06, -8.182377434706088e-07, 7.850096760351961e-06)"
1623264206.2917147,1972,1623264206,290965047,,0,0,"(1.8539449369326105e-06, 0.0008296767303692409, 0.006167769796512843, -0.012495341683918906, 8.03759353946901e-06, -4.425047853778475e-07, 7.429246654260123e-06)"
1623264206.2965305,1973,1623264206,295872728,,0,0,"(2.5430140934846005e-06, 0.0008570943159883835, 0.006272682274139546, -0.012165178948976254, 7.107891074748364e-06, -1.2778927612787628e-06, 4.9381882848004816e-06)"
1623264206.3012128,1974,1623264206,300523471,,0,0,"(1.6329866086776355e-06, 0.0008641062741012843, 0.006417163451199323, -0.011840435428899836, 6.850317969044372e-06, 5.283048651757651e-07, 4.743450994939676e-06)"
1623264206.306824,1975,1623264206,305916786,,0,0,"(-1.0134592952720436e-07, 0.0008595679132625742, 0.0066405820456479255, -0.01153804903676424, 5.259639535761307e-06, 4.755119704474587e-06, 4.232990698914192e-06)"
1623264206.3120134,1976,1623264206,310984435,,0,0,"(-1.070179475456413e-06, 0.0008434830711459165, 0.006967130293502419, -0.01127434876101055, 3.918880732121515e-06, 7.277234549219633e-06, 3.3516211303516995e-07)"
1623264206.316198,1977,1623264206,315528862,,0,0,"(-1.5257662040240518e-06, 0.0008097824375714398, 0.007389803041017387, -0.011057437842720095, 1.0970032911597521e-06, 6.998323898238428e-06, -2.432551247013383e-06)"
1623264206.3210444,1978,1623264206,320509090,,0,0,"(-1.653622353066795e-06, 0.0007543647156519546, 0.007880269316678352, -0.010875462772611514, -4.054831196016322e-06, 5.707189474523022e-06, -1.0770081657561168e-06)"
1623264206.3262136,1979,1623264206,325565997,,0,0,"(-1.5859827222041683e-06, 0.0006745851499098154, 0.008415753438266532, -0.010700360284819632, -4.880414471549504e-06, 5.040184547244157e-06, 1.946933457722081e-06)"
1623264206.3312075,1980,1623264206,330501686,,0,0,"(-1.4138841292724713e-06, 0.0005764319063983035, 0.008988290191876195, -0.01051790358813498, -2.331342240664739e-06, 3.154977558345684e-06, 3.4866244728616117e-06)"
1623264206.3360732,1981,1623264206,335464185,,0,0,"(-1.1974554265140123e-06, 0.0004745885206980078, 0.009594053954675929, -0.01033479012282679, -1.5662518961984917e-06, -8.84766261955999e-07, 3.517034987200178e-06)"
1623264206.341658,1982,1623264206,340860475,,0,0,"(-9.743275366375033e-07, 0.0003814370483685111, 0.010230791647998573, -0.010166775494175013, -1.3752211453115098e-07, -1.4603673619607222e-06, 3.7798144916255567e-06)"
1623264206.3461776,1983,1623264206,345571906,,0,0,"(-7.662735545781151e-07, 0.00030593299561083956, 0.010892991639892942, -0.010030678306759203, 3.2813161287250957e-06, 2.675696207144895e-06, 3.6085965004338326e-06)"
1623264206.3509822,1984,1623264206,350506686,,0,0,"(-5.842904516183529e-07, 0.0002532587713237758, 0.011561303040686723, -0.009930027932860925, 4.065583696443384e-06, 3.696050586242309e-06, 2.121756939386267e-06)"
1623264206.3562062,1985,1623264206,355536925,,0,0,"(-4.3237324430265293e-07, 0.00022332084795575067, 0.012219425403194982, -0.00984267923244443, 1.5620625612415199e-06, -3.782340956155555e-07, 1.1045976415984616e-06)"
1623264206.3610635,1986,1623264206,360504583,,0,0,"(-3.102334606621055e-07, 0.00021794013981470684, 0.012859575994542887, -0.009738764667282863, -8.491757364039709e-07, -2.6423729039878814e-06, -1.0272111645679749e-07)"
1623264206.366043,1987,1623264206,365474273,,0,0,"(-2.1519300878791557e-07, 0.0002431161814442494, 0.01348105407154785, -0.009607188703197222, -4.010829149459735e-07, -3.1533580014016746e-06, -1.857965986924869e-06)"
1623264206.3711774,1988,1623264206,370515270,,0,0,"(-1.4345334850993408e-07, 0.00030181575407447, 0.014095341585768351, -0.009458130895599963, 2.4873755960432365e-06, -4.801220847089137e-06, -1.0639085840166193e-06)"
1623264206.3765533,1989,1623264206,375645046,,0,0,"(-6.336570798482536e-07, 0.0003798685730862978, 0.014716022822785245, -0.009308560539556037, 4.771882768169223e-06, -4.7815385564250915e-06, 5.569939469596385e-07)"
1623264206.381301,1990,1623264206,380537749,,0,0,"(-1.3991366894723459e-06, 0.0004486833124355469, 0.01534316628382313, -0.009168624874496073, 7.391442320417393e-06, -1.6557162061746876e-06, 8.806595562998987e-07)"
1623264206.3867018,1991,1623264206,385933596,,0,0,"(-8.605102838859884e-08, 0.00048208632573126613, 0.015939402940089123, -0.009035640863869956, 9.11170538228299e-06, 3.4982959582000264e-06, 2.614949045253635e-06)"
1623264206.3917892,1992,1623264206,390967467,,0,0,"(2.287498182994256e-06, 0.0004704848408990657, 0.016455927552866005, -0.008893958176494372, 6.709387309241704e-06, 6.107347646170234e-06, 4.997696897844105e-06)"
1623264206.396325,1993,1623264206,395527103,,0,0,"(2.3483563223075462e-06, 0.00042474215140836076, 0.01687522104335097, -0.008723565081604118, 3.920349695474735e-06, 5.435481898509476e-06, 4.8347882493346245e-06)"
1623264206.4012125,1994,1623264206,400497854,,0,0,"(1.100740408054495e-06, 0.0003603716028182437, 0.017202671144728978, -0.00851344116755235, 2.884210963135962e-06, 3.5131550177724143e-06, 3.2510195354373626e-06)"
1623264206.406701,1995,1623264206,405920934,,0,0,"(-2.3810155054093367e-07, 0.00029202656125597635, 0.0174653376363013, -0.008270488866698808, 1.1898132363060366e-06, 5.067506482460166e-07, 2.0838378966298013e-06)"
1623264206.4118304,1996,1623264206,410959692,,0,0,"(-1.5152525843833642e-06, 0.00023263589253566587, 0.017705625434374733, -0.008017633178631623, -1.5992362006029529e-06, -6.875864795518731e-07, 1.2500273177673064e-06)"
1623264206.4166932,1997,1623264206,415640782,,0,0,"(-1.5642434097067059e-06, 0.0001925226456973217, 0.017937936672296463, -0.007775136369669276, -6.504798737768355e-06, 3.2370362272202267e-07, 1.3177681324774974e-07)"
1623264206.4211898,1998,1623264206,420542393,,0,0,"(-9.169575068963081e-07, 0.00018021400408459252, 0.018136369909880747, -0.007541074787383292, -1.1321903429617932e-05, 1.949807156004049e-06, 3.122494321061429e-08)"
1623264206.426503,1999,1623264206,425749446,,0,0,"(-4.7471284345349655e-07, 0.00020087844229057256, 0.018291901925599343, -0.007293052850954215, -8.74447218046449e-06, 2.7014941677488267e-06, 1.598201853793851e-06)"
1623264206.431444,2000,1623264206,430549240,,0,0,"(-7.281319741521549e-07, 0.00026927776615214444, 0.01841879088357108, -0.007009871024246266, -1.350710599750807e-06, 1.8133674061428866e-06, 2.8890220642873743e-06)"
1623264206.4364443,2001,1623264206,435609644,,0,0,"(-1.3521889979826022e-06, 0.00039891251993413515, 0.01850580833993397, -0.006695019881647514, 4.6654255341341445e-06, -4.666126299837058e-07, 4.45594508324537e-06)"
1623264206.4415965,2002,1623264206,440845624,,0,0,"(-1.5896511011287805e-06, 0.0005775824675779446, 0.018550537423606336, -0.006367778436812219, 8.530139632569948e-06, -8.581134565399187e-08, 4.419816622804473e-06)"
1623264206.4464586,2003,1623264206,445664181,,0,0,"(-1.589184787074346e-06, 0.0007758408263154914, 0.018582292537545987, -0.006054694744218866, 9.987521108562645e-06, 4.473120324159075e-06, 1.316270097496119e-06)"
1623264206.4519265,2004,1623264206,450953017,,0,0,"(-1.454671675079473e-06, 0.0009586333013311942, 0.018599174645817187, -0.005774953753127817, 9.965117871598048e-06, 8.290741029124964e-06, -1.1983170166664522e-09)"
1623264206.4565072,2005,1623264206,455635705,,0,0,"(-1.7987305843686866e-06, 0.0010928738036969593, 0.01857209690226267, -0.005524623844463168, 7.3754379056409705e-06, 9.741806489757049e-06, 8.827159657472133e-07)"
1623264206.4613287,2006,1623264206,460520798,,0,0,"(-1.8406751246056332e-06, 0.0011602246483027115, 0.018488924571056047, -0.0052957541641875895, 3.5577211589899534e-06, 8.652084621913732e-06, 1.30628230515489e-06)"
1623264206.466544,2007,1623264206,465650797,,0,0,"(-1.1660659863401032e-06, 0.0011652180999312711, 0.018328043377612506, -0.005072294346452443, 1.1056734096591075e-06, 6.2225415845139205e-06, 2.5181643161828927e-06)"
1623264206.471742,2008,1623264206,470957893,,0,0,"(-6.873790709536569e-07, 0.0011341050292990621, 0.01806757329679075, -0.004842029314399088, 1.3656270656750161e-06, 5.412207895385044e-06, 4.071930297559712e-06)"
1623264206.4765122,2009,1623264206,475644797,,0,0,"(1.8320795596833373e-07, 0.001099365028292441, 0.017733953303217226, -0.004611118551444574, 6.600861519521273e-06, 3.956564270181133e-06, 3.5200496557262676e-06)"
1623264206.4813647,2010,1623264206,480546935,,0,0,"(6.583562991027062e-07, 0.0010768997632312877, 0.017385124502992975, -0.004393389253391845, 1.2462463720400671e-05, 9.118780787694845e-08, 7.44609177640997e-07)"
1623264206.4868786,2011,1623264206,485942096,,0,0,"(-2.1499024242695402e-07, 0.0010637925703216949, 0.017059360897885463, -0.004205817774068586, 1.2979364808647697e-05, -2.094874917831921e-06, -8.82412037714883e-07)"
1623264206.4919648,2012,1623264206,490977022,,0,0,"(-1.231760527052688e-06, 0.0010570664456981738, 0.01675947899562788, -0.004045123157563972, 1.0440556438017331e-05, -9.808427187336582e-07, 4.42272393228669e-07)"
1623264206.4965997,2013,1623264206,495643227,,0,0,"(-1.70071237422723e-06, 0.001054504621885026, 0.016491384763213157, -0.0038903833038501662, 8.12780173081216e-06, 1.3561182925628696e-06, 1.1514453326948959e-06)"
1623264206.5012178,2014,1623264206,500528965,,0,0,"(-1.8213215168519976e-06, 0.0010539642698898857, 0.016289872129568506, -0.003723884754398139, 6.137816792740103e-06, 2.015815561835569e-06, -7.132260411040834e-07)"
1623264206.5070016,2015,1623264206,505898600,,0,0,"(-1.7354309839782578e-06, 0.0010621984219605024, 0.016186272137255292, -0.0035382636077060515, 4.497839873370212e-06, 2.2173014734805854e-06, -2.2455877081447135e-06)"
1623264206.511363,2016,1623264206,510568558,,0,0,"(-1.540421958332274e-06, 0.0010806442795507512, 0.016194306290019028, -0.003338031218997713, 2.3252507864602468e-06, 4.312571306794163e-06, -2.096479171702848e-07)"
1623264206.5163324,2017,1623264206,515535395,,0,0,"(-3.4684386008249126e-06, 0.0011011177212470933, 0.01632420259946419, -0.003133469439913215, 3.6039299886633956e-08, 7.838870992522816e-06, 4.749758123668132e-06)"
1623264206.5220938,2018,1623264206,520874042,,0,0,"(-8.598073212022956e-06, 0.0011161254329849083, 0.016561673822772478, -0.0029394115863259837, 1.3449442177468548e-06, 1.0789227924284445e-05, 8.76969924376767e-06)"
1623264206.5260785,2019,1623264206,525493592,,0,0,"(-1.293061673217737e-05, 0.0011148593467994606, 0.016868979748934042, -0.0027530312635004896, 4.5710193254170024e-06, 1.1540475075485085e-05, 9.209806033640075e-06)"
1623264206.5316677,2020,1623264206,530750460,,0,0,"(-1.4279905494172202e-05, 0.001086640897273285, 0.017233588696610548, -0.0025514881522435053, 4.269300342206237e-06, 9.904418820954487e-06, 5.427247255886208e-06)"
1623264206.5362475,2021,1623264206,535537107,,0,0,"(-1.4375740937247922e-05, 0.0010418227542455898, 0.017663113900059223, -0.0023264429241331586, 2.0049572669550496e-06, 5.435896673699711e-06, 1.7535504512441534e-06)"
1623264206.5415504,2022,1623264206,540843066,,0,0,"(-1.429885309456484e-05, 0.0010152863463169198, 0.01816340779198488, -0.002087107027668499, 3.16154773095097e-06, 8.331249644110778e-07, 1.7031241868865946e-06)"
1623264206.546256,2023,1623264206,545526363,,0,0,"(-1.3589356287436594e-05, 0.0010300247779956972, 0.018766482878550435, -0.0018463840030317551, 7.881970468661154e-06, -2.058842967750468e-07, 2.6143602159331488e-06)"
1623264206.5517313,2024,1623264206,550967810,,0,0,"(-1.2041519995967762e-05, 0.001079790101173654, 0.019501212708279213, -0.001619252552048027, 1.0741592977011038e-05, 3.019308358608392e-06, 2.9070389796109957e-06)"
1623264206.5565047,2025,1623264206,555622169,,0,0,"(-1.0151989040679818e-05, 0.0011532214406402821, 0.020372204555517505, -0.0014205944983900556, 1.1445730201786728e-05, 6.7498705232241235e-06, 2.8264007921510743e-06)"
1623264206.561324,2026,1623264206,560483079,,0,0,"(-8.229516517930649e-06, 0.0012408325354319653, 0.021394395279665634, -0.0012542222020353443, 1.1744047875481514e-05, 8.282042395537274e-06, 3.6267059350870025e-06)"
1623264206.5666952,2027,1623264206,565618392,,0,0,"(-5.909120309521741e-06, 0.0013290335645303622, 0.022578609035354455, -0.001105462944334746, 1.0051656644692812e-05, 8.445862333941946e-06, 5.397629838225499e-06)"
1623264206.5718389,2028,1623264206,570986391,,0,0,"(-3.56049269131826e-06, 0.0014095742900914004, 0.02392376269143398, -0.0009564294888291595, 8.248759392895598e-06, 8.366463925779209e-06, 5.396916324900039e-06)"
1623264206.5762877,2029,1623264206,575560936,,0,0,"(-2.477890924908502e-06, 0.001478995108788715, 0.0254563051071929, -0.0008041114148027189, 7.4042926170941505e-06, 9.782986938453399e-06, 3.3143149469571807e-06)"
1623264206.5811753,2030,1623264206,580552548,,0,0,"(-2.2002221715819436e-06, 0.0015346584508652847, 0.027309205469530473, -0.000655221062347276, 6.3028916335153584e-06, 1.4091915533608785e-05, 1.3189008401600298e-06)"
1623264206.586741,2031,1623264206,585962120,,0,0,"(-2.94238737762637e-06, 0.0015746128244489154, 0.02967127721576892, -0.0005192140254453661, 5.1497371889949256e-06, 1.9125106858615554e-05, 8.29541255938184e-08)"
1623264206.5915089,2032,1623264206,590778379,,0,0,"(-5.281107310649885e-06, 0.0015985447288579333, 0.03262542833064144, -0.0004008724838248135, 6.6668825591521225e-06, 2.3056753571267335e-05, 4.6393667233602957e-07)"
1623264206.5962524,2033,1623264206,595535936,,0,0,"(-7.237490905171558e-06, 0.0016038376855030349, 0.0361857101646168, -0.0002976057903706309, 1.1295955566550714e-05, 2.76617630897985e-05, 1.7239663480525203e-06)"
1623264206.6012082,2034,1623264206,600517097,,0,0,"(-7.72861934043456e-06, 0.0015808330558849657, 0.04033973542014561, -0.00020776401275827925, 1.2950447601494051e-05, 3.06309498493093e-05, 2.288428388341234e-06)"
1623264206.6061013,2035,1623264206,605514077,,0,0,"(-7.352503893607872e-06, 0.0015335240603590752, 0.04496965398933554, -0.00013253479332482105, 1.2788826824002192e-05, 2.9716630118771446e-05, 2.413214190538697e-06)"
1623264206.611243,2036,1623264206,610533039,,0,0,"(-6.519420493503239e-06, 0.0014748884358312055, 0.049952043791497196, -7.297928545202311e-05, 1.5954653266453112e-05, 2.9401771056981747e-05, 2.2796758444888155e-06)"
1623264206.616546,2037,1623264206,615676000,,0,0,"(-5.499186451713566e-06, 0.0014023555017452392, 0.055271052743469634, -2.4577106149204747e-05, 1.725779143068548e-05, 3.2703903485467324e-05, 3.096354683206884e-06)"
1623264206.6217592,2038,1623264206,620841612,,0,0,"(-4.45966917789051e-06, 0.0013086026657337332, 0.06095652887528827, 1.6160455622962574e-05, 1.4799062765051113e-05, 3.7222708776973464e-05, 4.379543966114396e-06)"
1623264206.6269665,2039,1623264206,625978176,,0,0,"(-5.665146773489737e-06, 0.0012032215691222946, 0.06705938332302715, 5.293050415183075e-05, 1.389846839318087e-05, 3.879287832223743e-05, 5.274486134197296e-06)"
1623264206.6310706,2040,1623264206,630505638,,0,0,"(-1.0743782054688338e-05, 0.0011229575551793558, 0.07376494362596352, 9.357431614759981e-05, 1.0483177186587586e-05, 3.6400633742235905e-05, 6.4167913874271506e-06)"
1623264206.6360807,2041,1623264206,635583036,,0,0,"(-1.7034366763384145e-05, 0.0010994061508157694, 0.08134031602979203, 0.00013893108829298625, 1.6019497786391277e-06, 3.4687245428819176e-05, 5.433954466460951e-06)"
1623264206.641781,2042,1623264206,640805191,,0,0,"(-2.1851246584618736e-05, 0.0011325720425494064, 0.08981647390358834, 0.00018473755047109718, -3.5384554969109712e-06, 4.00062995791371e-05, 3.3374935035235236e-06)"
1623264206.6470387,2043,1623264206,645944505,,0,0,"(-2.380441065681477e-05, 0.0012187510541047243, 0.09898028560711253, 0.00021662935779712442, -3.534396095825342e-06, 5.046646287195051e-05, 2.95859207741259e-06)"
1623264206.6519701,2044,1623264206,650978921,,0,0,"(-2.2894193165391548e-05, 0.0013551715847419318, 0.10856952518927887, 0.00021901368819983859, -4.101934231078682e-06, 5.806144106393083e-05, 1.952373509095989e-06)"
1623264206.6566887,2045,1623264206,655647849,,0,0,"(-2.0988955097966017e-05, 0.0015316913106595597, 0.11841294085724603, 0.0001986031078382451, -3.2100083268275517e-06, 6.285736828409986e-05, 1.2203805517836339e-06)"
1623264206.6612375,2046,1623264206,660540406,,0,0,"(-2.0310197472383044e-05, 0.0017337863678880397, 0.12865491649929836, 0.00017140662604643039, 1.0326900675415733e-06, 6.6754253042537e-05, 2.3310476451406216e-06)"
1623264206.666184,2047,1623264206,665516254,,0,0,"(-2.2007239271781365e-05, 0.0019418952702950016, 0.13951661770441448, 0.00014593694271710836, 5.071679266739189e-06, 6.656271445218225e-05, 3.3018155462864866e-06)"
1623264206.6716597,2048,1623264206,670585760,,0,0,"(-2.435805246113502e-05, 0.0021461112683747517, 0.15077598196548944, 0.0001252173176163709, 1.0388310706724539e-05, 6.137348640881886e-05, 3.569969414471999e-06)"
1623264206.6760802,2049,1623264206,675586384,,0,0,"(-2.47096791434617e-05, 0.002344975522745806, 0.16203087732426355, 0.00010729769377274514, 2.1179931108990242e-05, 5.434890077008025e-05, 4.504023912594674e-06)"
1623264206.6815407,2050,1623264206,680827616,,0,0,"(-2.4446710888494293e-05, 0.0025478766715496945, 0.1733900621690619, 8.705021213314901e-05, 3.0676496205810526e-05, 4.959420398687978e-05, 6.818961259189424e-06)"
1623264206.6868703,2051,1623264206,685973961,,0,0,"(-3.1990018569075595e-05, 0.002772231232320928, 0.18525023597532003, 6.50342469341986e-05, 3.343687765392567e-05, 4.543586686193615e-05, 7.547511447559521e-06)"
